DisplayName,Nationality,Gender,Birth_date,Death_date,Wiki_QID,ULAN,oeuvre,mouvement,mouvementLabel,genre,genreLabel
Masunobu Yoshimura,Japanese,male,1932,,,,,,,,
Senzo Yoshioka,Japanese,male,1916,2005,,,,,,,
Alfred Young,Nationality unknown,male,,,,,,,,,
Arthur Young,American,male,1905,1995,,,,,,,
Ellsworth Young,American,male,,,,,,,,,
La Monte Young,American,male,1935,,Q432822,500081186,http://www.wikidata.org/entity/Q432822,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q1640319,experimental music
Michael Young,American,male,1952,,,,,,,,
Peter Young,American,male,1940,,Q1755473,500001324,http://www.wikidata.org/entity/Q1755473,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
Thomas Young,American,male,1924,,,,,,,,
Jack Youngerman,American,male,1926,2020,Q6115904,500004402,http://www.wikidata.org/entity/Q6115904,http://www.wikidata.org/entity/Q369418,hard-edge painting,,
Mario Yrisarry,American,male,1934,,,,,,,,
Adja Yunkers,American,male,1900,1983,Q4683136,500013967,http://www.wikidata.org/entity/Q4683136,http://www.wikidata.org/entity/Q128115,abstract art,,
Yvaral (Jean Pierre Vasarely),French,male,1934,2002,,,,,,,
Teresa Zabala,American,female,1938,,,,,,,,
Melvin Zabarsky,American,male,1932,,,,,,,,
Adolf Zabransky,German,male,1909,1981,Q2081591,500066551,,,,,
Julio Augusto Zachrisson,Panamanian,male,1930,,,,,,,,
Léon Zack,French,male,1892,1980,,,,,,,
Ossip Zadkine,French,male,1890,1967,Q160172,500007328,http://www.wikidata.org/entity/Q160172,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q128115,abstract art
Stanislaw Zagorski,Polish,male,1933,,,,,,,,
Paul A. Zahl,American,male,1910,1985,,,,,,,
Jack Zajac,American,male,1929,,Q15458806,500112341,,,,,
Alfredo Zalce,Mexican,male,1908,2003,Q2646392,500065904,,,,,
Wojciech Zamecznik,Polish,male,1923,1967,,,,,,,
Norman Zammitt,American,male,1931,2007,,,,,,,
Enrique Zañartu,Chilean,male,1921,2000,,,,,,,
Tono Zancanaro,Italian,male,1906,1985,,,,,,,
Michael S. Zane,American,male,1948,,,,,,,,
Marco Zanuso,Italian,male,1916,2001,Q1394730,500065259,http://www.wikidata.org/entity/Q1394730,http://www.wikidata.org/entity/Q3326940,Movimento Arte Concreta,,
Zao Wou-ki,French,male,1920,2013,Q147144,500029565,http://www.wikidata.org/entity/Q147144,http://www.wikidata.org/entity/Q65052354,Q65052354,,
Bronislaw Zapolski,American,male,1917,,,,,,,,
Walter Zapp,Latvian,male,1905,2003,,,,,,,
Zarina,American,female,1937,2020,Q16864498,500074010,,,,,
Georges de Zayas,Mexican,male,1898,1967,,,,,,,
Marian Zazeela,American,female,1940,2024,,,,,,http://www.wikidata.org/entity/Q9778,electronic music
Bruno Zehnder,Swiss,male,1945,1997,,,,,,,
Walter Zehringer,German,male,1940,2020,,,,,,,
Walter Zeischegg,Austrian,male,1917,1983,Q1419855,500234874,,,,,
Eva Zeisel,American,female,1906,2011,Q216141,500092239,,,,,
Daniel Zelaya,Argentine,male,1938,2012,,,,,,,
Bronislaw Zelek,Polish,male,1935,,,,,,,,
Carlo Zen,Italian,male,1851,1918,,,,,,,
Charles Hossein Zenderoudi,French,male,1937,,Q1630531,500116673,http://www.wikidata.org/entity/Q1630531,http://www.wikidata.org/entity/Q38166,modern art,http://www.wikidata.org/entity/Q128115,abstract art
Charles Hossein Zenderoudi,French,male,1937,,Q1630531,500116673,http://www.wikidata.org/entity/Q1630531,http://www.wikidata.org/entity/Q38166,modern art,http://www.wikidata.org/entity/Q2414609,religious painting
Charles Hossein Zenderoudi,French,male,1937,,Q1630531,500116673,http://www.wikidata.org/entity/Q1630531,http://www.wikidata.org/entity/Q5963937,Saqqa-khaneh school,http://www.wikidata.org/entity/Q128115,abstract art
Charles Hossein Zenderoudi,French,male,1937,,Q1630531,500116673,http://www.wikidata.org/entity/Q1630531,http://www.wikidata.org/entity/Q5963937,Saqqa-khaneh school,http://www.wikidata.org/entity/Q2414609,religious painting
Karl Zerbe,American,male,1903,1972,Q15461781,500020391,http://www.wikidata.org/entity/Q15461781,http://www.wikidata.org/entity/Q80113,Expressionism,,
Morris Zerner,Austrian,male,,,,,,,,,
Zero (Hans Schleger),British,male,1898,1976,Q1582302,500244190,,,,,
Lina Zervudaki,French,female,1890,1950,,,,,,,
J. Thomas Zetterstrom,American,male,1945,,,,,,,,
Laura Ziegler,American,female,1927,,,,,,,,
Lolita Zikmane,Latvian,female,1941,,,,,,,,
Heinrich Zille,German,male,1858,1929,,,,,,,
George Zimbel,Canadian,male,1929,2022,,,,,,,
Murray Zimiles,American,male,1941,,,,,,,,
Mac Zimmerman,German,male,1912,1995,,,,,,,
Tom Zimmermann,German,male,1925,,,,,,,,
Jacques Zimmerman,Belgian,male,1929,,,,,,,,
Alfred Karl Zlevor,Austrian,male,1942,,,,,,,,
Richard Zoellner,American,male,1909,2003,,,,,,,
Nicos Zographos,American,male,1931,,Q1987298,,,,,,
Harry Zolotow,American,male,1888,1963,,,,,,,
Marguerite Zorach,American,female,1887,1968,Q6760826,500021908,http://www.wikidata.org/entity/Q6760826,http://www.wikidata.org/entity/Q166593,fauvism,,
Marguerite Zorach,American,female,1887,1968,Q6760826,500021908,http://www.wikidata.org/entity/Q6760826,http://www.wikidata.org/entity/Q878985,modernism,,
William Zorach,American,male,1889,1966,Q385941,500003603,http://www.wikidata.org/entity/Q385941,http://www.wikidata.org/entity/Q42934,Cubism,,
Gilberto Zorio,Italian,male,1944,,Q477899,500088858,http://www.wikidata.org/entity/Q477899,http://www.wikidata.org/entity/Q576913,Arte Povera,,
Anders Zorn,Swedish,male,1860,1920,Q206820,500002927,http://www.wikidata.org/entity/Q206820,http://www.wikidata.org/entity/Q40415,impressionism,http://www.wikidata.org/entity/Q40446,nude
Anders Zorn,Swedish,male,1860,1920,Q206820,500002927,http://www.wikidata.org/entity/Q206820,http://www.wikidata.org/entity/Q40415,impressionism,http://www.wikidata.org/entity/Q134307,portrait
Anders Zorn,Swedish,male,1860,1920,Q206820,500002927,http://www.wikidata.org/entity/Q206820,http://www.wikidata.org/entity/Q40415,impressionism,http://www.wikidata.org/entity/Q158607,marine art
Anders Zorn,Swedish,male,1860,1920,Q206820,500002927,http://www.wikidata.org/entity/Q206820,http://www.wikidata.org/entity/Q40415,impressionism,http://www.wikidata.org/entity/Q191163,landscape painting
Anders Zorn,Swedish,male,1860,1920,Q206820,500002927,http://www.wikidata.org/entity/Q206820,http://www.wikidata.org/entity/Q40415,impressionism,http://www.wikidata.org/entity/Q214127,genre painting
Anders Zorn,Swedish,male,1860,1920,Q206820,500002927,http://www.wikidata.org/entity/Q206820,http://www.wikidata.org/entity/Q40415,impressionism,http://www.wikidata.org/entity/Q1400853,portrait painting
Marco Zotta,Italian,male,1945,,,,,,,,
Larry Zox,American,male,1936,2006,,,http://www.wikidata.org/entity/Q6491348,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
Joe Zucker,American,male,1941,,,,,,,,
Francisco Zúñiga,Mexican,male,1912,1998,Q351618,500020110,,,,http://www.wikidata.org/entity/Q1622217,figurative art
Zush (Alberto Porta),Spanish,male,1946,,,,,,,,
Anatoly Timofeevich Zverev,Russian,male,1931,1986,,,,,,,
Piet Zwart,Dutch,male,1885,1977,Q529366,500006911,,,,,
Toots Zynsky,American,female,1951,,Q19802671,,,,,,
Werner Zyrd,German,,,,,,,,,,
Jack Barth,American,male,1949,,,,,,,,
Eric Erickson,American,male,1953,,,,,,,,
Donald C. Fritz,American,male,1950,,,,,,,,
Sean Kalish,American,male,1981,,,,,,,,
Berndt Kerkin,German,male,1951,,,,,,,,
Joseph Norman,American,male,1957,,,,,,,,
Lorna Simpson,American,female,1960,,Q6681389,500088695,http://www.wikidata.org/entity/Q6681389,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q203209,conceptual art
Lorna Simpson,American,female,1960,,Q6681389,500088695,http://www.wikidata.org/entity/Q6681389,http://www.wikidata.org/entity/Q1246516,feminist art,http://www.wikidata.org/entity/Q203209,conceptual art
Jan Vercruysse,Belgian,male,1948,2018,Q3439450,500101096,,,,,
John Button,American,male,1929,1982,,,,,,,
Tadeusz Trepkowski,Polish,male,1914,1954,Q1120451,,,,,,
Susi Berger,Swiss,female,1937,2019,,,,,,,
Ueli Berger,Swiss,male,1937,2008,,,,,,,
Robin Chu,British,,1951,,,,,,,,
Jack Daly,American,male,1957,,,,,,,,
Christopher Loew,American,male,1963,,,,,,,,
Jim Gentes,American,male,1957,,,,,,,,
Sam Lucente,American,male,1958,,,,,,,,
Antti Nurmesniemi,Finnish,male,1927,2003,Q4777425,500003545,,,,,
William L. Tolan,American,male,1963,,,,,,,,
Nadezhda Udal'tsova,Russian,female,1886,1961,Q467795,500013783,http://www.wikidata.org/entity/Q467795,http://www.wikidata.org/entity/Q191970,suprematism,,
Lois Conner,American,female,1951,,Q6668231,500037134,,,,,
Ulrich Rückriem,German,male,1938,,,,http://www.wikidata.org/entity/Q543440,http://www.wikidata.org/entity/Q545851,process art,http://www.wikidata.org/entity/Q173436,minimalism
Robert Andrew Parker,American,male,1927,2023,,500095281,,,,,
Tone Vigeland,Norwegian,female,1938,,,,,,,,
John Armleder,Swiss,male,1948,,Q475516,500053923,http://www.wikidata.org/entity/Q475516,http://www.wikidata.org/entity/Q108908,Fluxus,http://www.wikidata.org/entity/Q213156,performance art
Jeff Koons,American,male,1955,,Q297525,500118778,http://www.wikidata.org/entity/Q297525,http://www.wikidata.org/entity/Q47783,postmodernism,http://www.wikidata.org/entity/Q170571,still life
Jeff Koons,American,male,1955,,Q297525,500118778,http://www.wikidata.org/entity/Q297525,http://www.wikidata.org/entity/Q47783,postmodernism,http://www.wikidata.org/entity/Q557141,public art
Jeff Koons,American,male,1955,,Q297525,500118778,http://www.wikidata.org/entity/Q297525,http://www.wikidata.org/entity/Q134147,pop art,http://www.wikidata.org/entity/Q170571,still life
Jeff Koons,American,male,1955,,Q297525,500118778,http://www.wikidata.org/entity/Q297525,http://www.wikidata.org/entity/Q134147,pop art,http://www.wikidata.org/entity/Q557141,public art
Jeff Koons,American,male,1955,,Q297525,500118778,http://www.wikidata.org/entity/Q297525,http://www.wikidata.org/entity/Q173436,minimalism,http://www.wikidata.org/entity/Q170571,still life
Jeff Koons,American,male,1955,,Q297525,500118778,http://www.wikidata.org/entity/Q297525,http://www.wikidata.org/entity/Q173436,minimalism,http://www.wikidata.org/entity/Q557141,public art
Jeff Koons,American,male,1955,,Q297525,500118778,http://www.wikidata.org/entity/Q297525,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q170571,still life
Jeff Koons,American,male,1955,,Q297525,500118778,http://www.wikidata.org/entity/Q297525,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q557141,public art
David Wojnarowicz,American,male,1954,1992,Q952233,500081953,http://www.wikidata.org/entity/Q952233,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q1622217,figurative art
David Wojnarowicz,American,male,1954,1992,Q952233,500081953,http://www.wikidata.org/entity/Q952233,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q57261466,social-artistic project
David Wojnarowicz,American,male,1954,1992,Q952233,500081953,http://www.wikidata.org/entity/Q952233,http://www.wikidata.org/entity/Q589655,neo-expressionism,http://www.wikidata.org/entity/Q1622217,figurative art
David Wojnarowicz,American,male,1954,1992,Q952233,500081953,http://www.wikidata.org/entity/Q952233,http://www.wikidata.org/entity/Q589655,neo-expressionism,http://www.wikidata.org/entity/Q57261466,social-artistic project
Fernand Léger,French,male,1881,1955,Q157183,500027374,http://www.wikidata.org/entity/Q157183,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q134307,portrait
Fernand Léger,French,male,1881,1955,Q157183,500027374,http://www.wikidata.org/entity/Q157183,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q170571,still life
Fernand Léger,French,male,1881,1955,Q157183,500027374,http://www.wikidata.org/entity/Q157183,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q191163,landscape painting
Fernand Léger,French,male,1881,1955,Q157183,500027374,http://www.wikidata.org/entity/Q157183,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q2414609,religious painting
Fernand Léger,French,male,1881,1955,Q157183,500027374,http://www.wikidata.org/entity/Q157183,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q5448026,figure painting
Fernand Léger,French,male,1881,1955,Q157183,500027374,http://www.wikidata.org/entity/Q157183,http://www.wikidata.org/entity/Q878985,modernism,http://www.wikidata.org/entity/Q134307,portrait
Fernand Léger,French,male,1881,1955,Q157183,500027374,http://www.wikidata.org/entity/Q157183,http://www.wikidata.org/entity/Q878985,modernism,http://www.wikidata.org/entity/Q170571,still life
Fernand Léger,French,male,1881,1955,Q157183,500027374,http://www.wikidata.org/entity/Q157183,http://www.wikidata.org/entity/Q878985,modernism,http://www.wikidata.org/entity/Q191163,landscape painting
Fernand Léger,French,male,1881,1955,Q157183,500027374,http://www.wikidata.org/entity/Q157183,http://www.wikidata.org/entity/Q878985,modernism,http://www.wikidata.org/entity/Q2414609,religious painting
Fernand Léger,French,male,1881,1955,Q157183,500027374,http://www.wikidata.org/entity/Q157183,http://www.wikidata.org/entity/Q878985,modernism,http://www.wikidata.org/entity/Q5448026,figure painting
Michael Corris,American,male,1949,,,,,,,,
Robert Gordy,American,male,1933,1986,,,,,,,
Margo Humphrey,American,female,1942,2021,Q19757494,,,,,,
Hermann Pitz,German,male,1956,,,,,,,,
Bern Porter,American,male,1911,2004,,,,,,,
Rémy Zaugg,Swiss,male,1943,2005,,,,,,,
Glenn Goldberg,American,male,1953,,,,,,,,
Ilya Kabakov,American,male,1933,2023,Q699736,500115870,http://www.wikidata.org/entity/Q699736,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q128115,abstract art
Ilya Kabakov,American,male,1933,2023,Q699736,500115870,http://www.wikidata.org/entity/Q699736,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q203209,conceptual art
Mimi Smith,American,female,1942,,,,,,,,
Jac Leirner,Brazilian,female,1961,,Q1676900,500033133,,,,,
Gordon Matta-Clark,American,male,1943,1978,Q953717,500000316,,,,,
Paul Thek,American,male,1933,1988,Q1346819,500097373,,,,,
Victor Burgin,British,male,1941,,Q450764,500003288,http://www.wikidata.org/entity/Q450764,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q11633,photography
Victor Burgin,British,male,1941,,Q450764,500003288,http://www.wikidata.org/entity/Q450764,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q34508,video recording
Victor Burgin,British,male,1941,,Q450764,500003288,http://www.wikidata.org/entity/Q450764,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q20437094,installation artwork
Julio Larraz,American,male,1944,,,,,,,,
Jane Hammond,American,female,1950,,Q6152343,500198679,,,,,
Raffaele Leomporri,Italian,male,1926,1974,,,,,,,
Art Spiegelman,American,male,1948,,Q325945,500123900,,,,,
Rafael Alberti,Spanish,male,1902,1999,,,,,,http://www.wikidata.org/entity/Q482,poetry
Rafael Alberti,Spanish,male,1902,1999,,,,,,http://www.wikidata.org/entity/Q11635,theatre
Rafael Alberti,Spanish,male,1902,1999,,,,,,http://www.wikidata.org/entity/Q3305213,painting
Roberto Barni,Italian,male,1939,,,,,,,http://www.wikidata.org/entity/Q1622217,figurative art
Pablo Palazuelo,Spanish,male,1916,2007,,,http://www.wikidata.org/entity/Q1381297,http://www.wikidata.org/entity/Q173436,minimalism,,
Vicente Rojo,Spanish,male,1932,,,,,,,,
George Mann Niedecken,American,male,1878,1945,,,,,,,
Vinicio Berti,Italian,male,1921,1991,,,,,,,
Paolo Favi,Italian,male,1935,,,,,,,,
Fabrizio Gori,Italian,male,1940,,,,,,,,
Emilio Malenotti,Italian,male,1913,,,,,,,,
Liberia Pini,Italian,,1929,,,,,,,,
Philip Taaffe,American,male,1955,,Q943181,500026290,,,,,
Sophie Calle,French,female,1953,,Q258630,500058641,,,,,
Joy Jacobs,American,female,1932,,,,,,,,
Louis-Auguste Girardot,French,male,1856,1933,,,http://www.wikidata.org/entity/Q22094719,http://www.wikidata.org/entity/Q42865,Orientalism,,
Louis Malteste,French,male,1862,1928,Q13080934,,,,,,
Maurice Réalier-Dumas,French,male,1860,1928,,,http://www.wikidata.org/entity/Q15970042,http://www.wikidata.org/entity/Q42865,Orientalism,,
Émile Berchmans,Belgian,male,1867,1947,,,http://www.wikidata.org/entity/Q3588337,http://www.wikidata.org/entity/Q34636,Art Nouveau,,
Émile Berchmans,Belgian,male,1867,1947,,,http://www.wikidata.org/entity/Q3588337,http://www.wikidata.org/entity/Q40415,impressionism,,
Émile Berchmans,Belgian,male,1867,1947,,,http://www.wikidata.org/entity/Q3588337,http://www.wikidata.org/entity/Q164800,Symbolism,,
Émile Berchmans,Belgian,male,1867,1947,,,http://www.wikidata.org/entity/Q3588337,http://www.wikidata.org/entity/Q674718,intimism,,
G. de Latenay,French,male,1859,1943,,,,,,,
Marcel Lenoir,French,male,1872,1931,,,http://www.wikidata.org/entity/Q3288595,http://www.wikidata.org/entity/Q164800,Symbolism,http://www.wikidata.org/entity/Q134307,portrait
H. Bellery-Desfontaines,French,male,1867,1909,,,,,,,
A. Calbet,French,male,1869,1944,,,,,,,
Maurice Eliot,Nationality unknown,male,,,,,,,,,
Ch Doudelet,Belgian,male,1861,1938,,,,,,,
F.-A Gorquet,French,male,1862,1927,,,,,,,
P. Jouve,Nationality unknown,,,,,,,,,,
J. Wély,French,male,1873,1910,,,,,,,
Annette Messager,French,female,1943,,Q2665553,500071198,,,,,
L. Levy-Dhurmer,French,male,1865,1953,,,,,,,
L. Simon,Nationality unknown,,,,,,,,,,
Camille Bellanger,French,male,1853,1923,,,,,,,
A. Laurens,Nationality unknown,,,,,,,,,,
A. Donnay,Belgian,male,1862,1921,,,,,,,
A. Lepère,Nationality unknown,,,,,,,,,,
E. A. Artigue,Nationality unknown,,,,,,,,,,
R. X. Prinet,French,male,1861,1946,,,,,,,
Hans Christiansen,Nationality unknown,male,,,,,,,,,
Robert Engels,Nationality unknown,male,,,,,,,,,
Jeanne Jacquemin,French,female,1863,1938,,,,,,,
Ernest Laurent,Nationality unknown,male,,,,,,,,,
Henri Detouche,French,male,1854,1913,,,,,,,
Gaston Bussière,Nationality unknown,male,,,,,,,,,
E. Dinet,French,male,1861,1929,,,,,,,
Roedel,Nationality unknown,,,,,,,,,,
J. G. Besson,French,male,1868,,,,,,,,
A. Giraldon,Nationality unknown,,,,,,,,,,
Henri Le Sidaner,Nationality unknown,male,,,,,,,,,
Maximilienne Guyon,Nationality unknown,male,,,,,,,,,
Henri Martin,French,male,,,,,,,,,
Fernand Piet,Nationality unknown,male,,,,,,,,,
E. Trigoulet,French,male,1867,1910,,,,,,,
A. Ibels,Nationality unknown,,,,,,,,,,
Paul Leroy,Nationality unknown,male,,,,,,,,,
J. Baseilhac,French,male,1874,1903,,,,,,,
Ch Huard,Nationality unknown,,,,,,,,,,
J. A. Muenier,French,male,1863,1942,,,,,,,
Paul Renouard,Nationality unknown,male,,,,,,,,,
Louise Breslau,Swiss,female,1856,1927,,,,,,,
Maurice Desvallières,Nationality unknown,male,,,,,,,,,
Frantz Jourdain,French,male,1847,1935,Q1445745,500013339,,,,,
A. Muller,Nationality unknown,,,,,,,,,,
L. Borgex,French,male,1875,1959,,,,,,,
Jules Flandrin,French,male,1871,1947,,,,,,http://www.wikidata.org/entity/Q134307,portrait
R. A. Vlmann,Nationality unknown,,,,,,,,,,
A Yank,Nationality unknown,,,,,,,,,,
F. Cormon,French,male,1845,1924,,,,,,,
P. C. Helleu,French,male,1859,1927,,,,,,,
V. Prouvé,French,male,1858,1943,,,,,,,
Ch Guérin,French,male,1875,1939,,,,,,,
Henri Guinier,Nationality unknown,male,,,,,,,,,
F. Guiguet,French,male,1860,1937,,,,,,,
Raphael Collin,Nationality unknown,male,,,,,,,,,
L. W. Hawkins,Nationality unknown,,,,,,,,,,
F. Luigini,Nationality unknown,,,,,,,,,,
Félix Bracquemond,French,male,1833,1914,,,,,,,
Jeanne Granès,French,female,,1923,,,,,,,
L. H. Monod,Nationality unknown,,,,,,,,,,
A. Agache,French,male,1843,1915,,,,,,,
G. Dubuffe,French,male,1853,1909,,,,,,,
L. O. Merson,Nationality unknown,,,,,,,,,,
Armand Berton,French,male,1854,1927,,,http://www.wikidata.org/entity/Q16039631,http://www.wikidata.org/entity/Q189458,academic art,,
Rosalind Bengelsdorf,American,female,1916,1979,,,,,,,
Harry Bowden,American,male,1907,1965,,,,,,,
Arthur N. Christie,American,,1891,1980,,,,,,,
Herzl Emanuel,American,male,1914,2002,,,,,,,
Hananiah Harari,American,male,1912,2000,,,,,,,
M. Kennedy,American,,,,,,,,,,
Agnes Lyall,American,female,1908,2013,,,,,,,
Ralph M. Rosenborg,American,male,1913,1992,,,,,,,
Esphyr Slobodkina,American,female,1908,2002,,,,,,,
Albert Swinden,American,male,1901,1961,Q13420929,500028937,,,,,
Rupert D. Turnbull,American,male,1899,1943,,,,,,,
Fredrick J. Whiteman,American,male,1909,1997,,,,,,,
Wilfred M. Zogbaum,American,male,1915,1965,,,,,,,
Willson Y. Stamper,American,male,1912,1988,,,,,,,
Myer Abel,American,male,1904,1946,,,,,,,
Maybelle Stamper (Mabelle Richardson),American,female,1907,1995,,,,,,,
Robert Beaven,American,male,,,,,,,,,
David Black,Nationality unknown,male,,,,,,,,,
Ned Griner,Nationality unknown,male,,,,,,,,,
Charles Huffman,Nationality unknown,male,,,,,,,,,
Rachel Kemper,Nationality unknown,female,,,,,,,,,
Jerrold Maddox,Nationality unknown,male,,,,,,,,,
Jean Margolin,Nationality unknown,male,,,,,,,,,
Dale Rogers,American,male,,,,,,,,,
Sidney Shapiro,American,male,,,,,,,,,
Dennis Burton,Canadian,male,,,,,,,,,
Greg Curnoe,Canadian,male,1936,1992,,,,,,,
Gerald Gladstone,Nationality unknown,male,,,,,,,,,
Richard Gorman,Nationality unknown,male,,,,,,,,,
Robert Hedrick,Nationality unknown,male,,,,,,,,,
Robert Markle,Nationality unknown,male,,,,,,,,,
Waltrud Markgraf,Nationality unknown,male,,,,,,,,,
John Meredith,Nationality unknown,male,,,,,,,,,
Gordon Rayner,Nationality unknown,male,,,,,,,,,
Joyce Wieland,Canadian,female,1931,1998,Q524370,500026864,,,,,
Maschel Teitelbaum,,male,,,,,,,,,
Horst B. Baerenz,German,male,1939,,,,,,,,
Oswald Michel,German,male,,,,,,,,,
Wolfgang Schlick,German,male,1941,2014,,,,,,,
Hans J. Zeidler,German,male,1935,2010,,,,,,,
Walter Zimbrich,German,male,1933,2012,,,,,,,
Vladimir Akulinin,Nationality unknown,male,,,,,,,,,
Galja Bitt,Nationality unknown,,,,,,,,,,
Anatolij Krivtschikov,Russian,,,,,,,,,,
Lev Nusberg,Nationality unknown,male,,,,,,,,,
Victor Stjepanov,Nationality unknown,male,,,,,,,,,
Rimma Zanjevskaja,German,female,,,,,,,,,
Pedro Alcantara,Colombian,male,1942,,,,,,,,
Enrique Grau,Colombian,male,1920,2004,,,,,,,
Phanor Leon,Colombian,male,1944,2006,,,,,,,
Rafael Coronel,Mexican,male,1932,,,,,,,,
Francisco Corzas,Mexican,male,1936,1983,,,,,,,
Roberto Donis,Mexican,male,1934,2008,,,,,,,
Helen Escobedo,Mexican,female,1934,2010,,,,,,,
Fernando Garcia Ponce,Mexican,male,1933,1987,,,,,,,
Manuel Espinoza,Venezuelan,male,1937,,,,,,,,
Luis Guevara Moreno,Venezuelan,male,1926,2010,,,,,,,
Mercedes Pardo,Venezuelan,female,1922,2005,,,,,,,
Alirio Palacios,Venezuelan,male,1938,2015,,,,,,,
Daniel Argimón Granell,Spanish,male,1929,1996,,,,,,,
Penelope Bennett,British,female,1938,,,,,,,,
Ramón Ferrán Pagés,Spanish,male,1927,2015,,,,,,,
Jordi Secall Roure,Spanish,male,1932,2010,,,,,,,
Fernando Grillón,Paraguayan,male,1931,,,,,,,,
Hernando Tejada,Colombian,male,1925,1998,,,,,,,
Miguel Angel Rojas,Colombian,male,1946,,,,,,,,
Maria Teresa Cuéllar Teyé,Colombian,female,1935,,,,,,,,
Ned Truss,American,male,1939,,,,,,,,
Juan Cárdenas,Colombian,male,1939,,,,,,,,
Alfredo Guerrero,Colombian,male,1936,,,,,,,,
Jacobo Borges,Venezuelan,male,1931,,,,,,,,
William Stone Reverón,Venezuelan,male,1945,,,,,,,,
John Lange,Venezuelan,male,1932,,,,,,,,
Hugo Arapé,Venezuelan,male,1942,,,,,,,,
Yutaka Toyota,Japanese,male,1931,,,,,,,,
Raúl Cattelani,Uruguayan,male,1927,,,,,,,,
Dan Dailey,American,male,1947,,,,,,,,
Laurie Anderson,American,female,1947,,Q235066,500070794,http://www.wikidata.org/entity/Q235066,http://www.wikidata.org/entity/Q1246516,feminist art,http://www.wikidata.org/entity/Q213156,performance art
John Ashbery,American,male,1927,2017,,,,,,,
Bern Boyle,American,male,1951,1992,,,,,,,
Lucinda Childs,American,female,1940,,Q438806,,,,,,
Jane Comfort,American,female,1945,,,,,,,,
R. Crumb,American,male,1943,,Q435278,500117024,,,,,
Harvey Pekar,American,male,1939,,,,,,,,
Jimmy DeSana,American,male,1950,1990,Q6199963,500094230,,,,,
Evergon,Canadian,male,1946,,,,,,,,
Jayme Odgers,American,female,1939,,,,,,,,
Martha Holt,American,female,1945,,,,,,,,
James Hong,American,male,1948,,,,,,,,
Betsey Johnson,American,female,1942,,Q467665,500249520,,,,,
Sonia Katchian,American,female,1947,,,,,,,,
Stephanie Brody Lederman,American,female,1939,,,,,,,,
Jacqueline Livingston,American,female,1943,,,,,,,,
Joan Livingstone,American,female,1948,,,,,,,,
David Lusby,American,male,1954,,,,,,,,
Joseph Masheck,American,male,1942,,,,,,,,
Judith McWillie,American,female,1946,,,,,,,,
Joan Nelsen,American,female,1937,,,,,,,,
Richard Olson,American,male,1938,,,,,,,,
Kingsley Parker,American,male,1947,,,,,,,,
Don Rodan,American,male,1950,,,,,,,,
Martha Rosler,American,female,1943,,Q1903090,500097623,http://www.wikidata.org/entity/Q1903090,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q7252,feminism
Martha Rosler,American,female,1943,,Q1903090,500097623,http://www.wikidata.org/entity/Q1903090,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q203209,conceptual art
Martha Rosler,American,female,1943,,Q1903090,500097623,http://www.wikidata.org/entity/Q1903090,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q557141,public art
Michael Sorkin,American,male,1948,,,,,,,,
Soul Artists,American,,,,,,,,,,
Lee Ufan,Korean,male,1936,,Q399775,500061220,,,,,
Futura 2000,American,,1955,,,,,,,,
Ali,American,,1956,,,,,,,,
Fred,American,,1956,,,,,,,,
Dondi (Donald Joseph White),American,male,1961,1998,,,,,,,
Zephyr (Andrew Witten),American,male,1960,,,,,,,,
Haze,American,,1961,,,,,,,,
Stanley Stellar,American,male,1945,,,,,,,,
Benedict Tisa,American,male,1942,,,,,,,,
Curtis Van Buren,American,male,1950,,,,,,,,
Philip Warner,American,male,1947,,,,,,,,
Wenda Von Weise,American,female,1941,,,,,,,,
Harry Anderson,American,male,1943,,,,,,,,
